,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
0,4,1.0,1,0,0,2015,9,17,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
1,3,1.0,1,0,0,2015,9,16,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
2,2,1.0,1,0,0,2015,9,15,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
3,1,1.0,1,0,0,2015,9,14,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
4,7,0.0,0,0,0,2015,9,13,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
5,6,1.0,0,0,0,2015,9,12,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
6,5,1.0,0,0,0,2015,9,11,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
7,4,1.0,0,0,0,2015,9,10,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
8,3,1.0,0,0,0,2015,9,9,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
9,2,1.0,0,0,0,2015,9,8,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
10,1,1.0,0,0,0,2015,9,7,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
11,7,0.0,0,0,0,2015,9,6,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
12,6,1.0,0,0,0,2015,9,5,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
13,5,1.0,1,0,1,2015,9,4,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
14,4,1.0,1,0,1,2015,9,3,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
15,3,1.0,1,0,1,2015,9,2,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
16,2,1.0,1,0,1,2015,9,1,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
17,1,1.0,1,0,1,2015,8,31,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
18,7,0.0,0,0,1,2015,8,30,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
19,6,1.0,0,0,1,2015,8,29,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
20,5,1.0,0,0,1,2015,8,28,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
